學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,04141023,國際企業經營系,學士班(日間),0,0,0.00,0,0,0.00,0,1,720.00,0,21,15120.00,0,0,0.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,02112012,視覺傳達設計系,學士班(日間),0,0,0.00,4,9,4160.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,04111018,會計資訊系,學士班(日間),0,0,0.00,0,0,0.00,1,1,1440.00,3,1,2880.00,2,10,17280.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,06131027,資訊管理系,學士班(日間),0,0,0.00,7,8,4800.00,0,0,0.00,3,0,2160.00,0,0,0.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,10152033,運動休閒與健康管理系,學士班(日間),0,0,0.00,0,0,0.00,42,31,52560.00,2,0,1440.00,0,0,0.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,02111046,漫畫系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,3,2880.00,0,0,0.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,02152005,舞蹈系,學士班(日間),0,0,0.00,0,1,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,10152034,養生休閒管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8,33,58694.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,10131031,餐旅管理學士學位學程,學士班(進修),0,0,0.00,0,0,0.00,7,18,18000.00,1,3,2880.00,0,0,0.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,10131032,餐飲系,學士班(日間),0,0,0.00,0,0,0.00,50,82,95040.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1051,台南家專學校財團法人台南應用科技大學,02311009,應用英語系,學士班(日間),0,0,0.00,0,0,0.00,3,4,5040.00,1,4,3141.00,3,16,26198.00
110,私立,技專校院,1052,遠東科技大學,10152033,休閒運動管理系,學士班(日間),0,0,0.00,0,0,0.00,8,7,12584.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1052,遠東科技大學,02122004,多媒體與遊戲發展管理系,學士班(日間),0,0,0.00,0,0,0.00,1,0,880.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1052,遠東科技大學,04132011,行銷與流通管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3,6336.00
110,私立,技專校院,1052,遠東科技大學,07132035,冷凍空調與能源系,學士班(日間),0,0,0.00,0,0,0.00,7,0,4928.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1052,遠東科技大學,10151032,旅遊事業管理系,學士班(日間),0,0,0.00,0,0,0.00,3,8,12144.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1052,遠東科技大學,07141017,電機工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,16,2,10368.00,0,0,0.00
110,私立,技專校院,1052,遠東科技大學,07151022,機械工程系,學士班(日間),0,0,0.00,0,0,0.00,23,0,19096.00,112,0,64512.00,0,0,0.00
110,私立,技專校院,1052,遠東科技大學,10131031,餐飲管理系,學士班(日間),0,0,0.00,0,0,0.00,85,76,153384.00,2,8,5760.00,2,0,4224.00
110,私立,技專校院,1052,遠東科技大學,10131002,觀光英語系,學士班(日間),0,0,0.00,0,0,0.00,10,17,27016.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,07193016,【特殊專班】生物醫學工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,36,24,42444.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,06134013,【特殊專班】行動科技應用系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,33,23,27716.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09141029,【特殊專班】視光系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,1,648.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09161034,生物科技暨製藥技術系,學士班(日間),0,0,0.00,1,4,1600.00,0,0,0.00,2,5,2656.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,04131003,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,6,7,4160.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,07211019,食品科學系,學士班(日間),1,0,160.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09211035,高齡福祉事業管理學士學位學程,學士班(日間),0,0,0.00,3,12,4640.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,10152038,健康休閒管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,19,18,4480.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09141029,視光系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,36,87,26172.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09141029,視光系,學士班(日間),0,0,0.00,0,0,0.00,40,44,26880.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,10131036,餐飲管理系,學士班(日間),0,0,0.00,0,0,0.00,1,1,1800.00,0,0,0.00,63,60,221400.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,04133007,醫務管理系,學士班(日間),0,0,0.00,0,0,0.00,16,55,56800.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09141030,醫學影像暨放射技術系,學士班(日間),0,0,0.00,0,0,0.00,44,37,91840.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09141027,醫學檢驗生物技術系,學士班(日間),0,0,0.00,0,0,0.00,28,58,68800.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,08411042,寵物保健系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,12,60,17766.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09131022,護理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,48,6120.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09131022,護理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,27,469,35640.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09131022,護理系,學士班(日間),40,207,28696.00,0,0,0.00,0,0,0.00,140,798,111560.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09131022,護理系,學士班(進修),22,77,13944.00,0,0,0.00,0,0,0.00,59,206,31800.00,0,0,0.00
110,私立,技專校院,1053,光宇學校財團法人元培醫事科技大學,09131022,護理系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,4,576.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,04131007,【特殊專班】企業管理系企業經營管理國際學生產學專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,17,4,9072.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,10151023,【特殊專班】旅遊管理系觀光餐旅學程國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,21,9216.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,10131019,【特殊專班】旅館管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,0,1296.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,10131020,【特殊專班】餐飲管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,17,36,22104.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,02311001,【特殊專班】應用外語系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,3,3024.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,04131007,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,10,6816.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,06131030,行動商務與多媒體應用系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,2,2955.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,04132014,行銷與流通管理系,學士班(日間),0,0,0.00,0,0,0.00,4,19,17143.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,10151023,旅遊管理系,學士班(日間),0,0,0.00,0,0,0.00,11,18,25102.00,0,0,0.00,14,30,79268.00
110,私立,技專校院,1054,景文科技大學,10131019,旅館管理系,學士班(日間),0,0,0.00,0,0,0.00,0,1,720.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,10131019,旅館管理系,學士班(日間),0,0,0.00,0,0,0.00,4,8,8640.00,0,0,0.00,20,31,76320.00
110,私立,技專校院,1054,景文科技大學,10131019,旅館管理系,學士班(進修),0,0,0.00,0,0,0.00,1,1,1440.00,0,0,0.00,1,0,1440.00
110,私立,技專校院,1054,景文科技大學,04121009,財務金融系,學士班(日間),0,0,0.00,2,0,616.00,6,5,6316.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,04141008,國際貿易系,學士班(日間),0,0,0.00,0,0,0.00,5,8,9360.00,0,0,0.00,2,1,4320.00
110,私立,技專校院,1054,景文科技大學,04111011,理財與稅務規劃系,學士班(日間),0,0,0.00,0,0,0.00,1,7,5949.50,0,0,0.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,02112005,視覺傳達設計系,學士班(日間),0,0,0.00,49,78,31040.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,04191029,會議展覽管理學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,0,1,1440.00,0,0,0.00,1,4,7000.00
110,私立,技專校院,1054,景文科技大學,07141017,資訊工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,0,2160.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,07141018,電腦與通訊系,學士班(日間),8,0,2560.00,0,0,0.00,0,0,0.00,21,2,16560.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,10131020,餐飲管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,6,9,10800.00,60,80,106560.00
110,私立,技專校院,1054,景文科技大學,10131020,餐飲管理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,2,0,1440.00,28,24,74880.00
110,私立,技專校院,1054,景文科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,4,6,2586.00,4,6,8100.00,5,13,8296.00,0,0,0.00
110,私立,技專校院,1054,景文科技大學,02311001,應用外語系,學士班(進修),0,0,0.00,8,2,2400.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,10121027,【特殊專班】化妝品應用與管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,18,70,31680.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,05191017,【特殊專班】食品營養系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,11,15,18720.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,06131007,【特殊專班】數位設計與資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,106,44,54000.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,10131025,【特殊專班】餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,42,60,36720.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09221024,幼兒保育系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,4,37,4920.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09221024,幼兒保育系,學士班(日間),0,0,0.00,0,27,8640.00,4,31,25200.00,0,0,0.00,0,1,1440.00
110,私立,技專校院,1055,中華醫事科技大學,09221024,幼兒保育科,五專,0,0,0.00,4,56,13920.00,0,1,720.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09211033,長期照顧經營管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,12,26,27360.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,05191017,食品營養系,學士班(日間),0,0,0.00,0,0,0.00,1,4,3600.00,5,8,6552.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,05191017,食品營養系,學士班(日間),0,0,0.00,0,0,0.00,8,45,38160.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09141022,視光系,學士班(進修),0,0,0.00,0,0,0.00,25,21,320.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09141022,視光系,學士班(日間),0,0,0.00,0,0,0.00,20,34,1440.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09141022,視光科,五專,0,0,0.00,0,0,0.00,47,106,1440.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,10152026,運動健康與休閒系,學士班(日間),0,0,0.00,0,0,0.00,28,14,30240.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,07199015,製藥工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,9,10400.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,07199015,製藥工程科,五專,0,0,0.00,0,0,0.00,0,0,0.00,0,3,2400.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09153031,語言治療系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,28,48640.00
110,私立,技專校院,1055,中華醫事科技大學,06131003,數位設計與資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,16,8,17280.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09171016,調理保健技術系,學士班(日間),0,0,0.00,19,14,10560.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,10131025,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,52,66,84960.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,07121009,環境與安全衛生工程系,學士班(日間),0,0,0.00,0,0,0.00,52,20,59904.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09191013,職業安全衛生系,學士班(日間),0,0,0.00,0,0,0.00,17,16,720.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,04133002,醫務暨健康事業管理系,學士班(日間),0,0,0.00,2,18,6400.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,04133002,醫務暨健康事業管理科,五專,0,0,0.00,0,0,0.00,9,23,23040.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09141021,醫學檢驗生物技術系,學士班(日間),0,0,0.00,0,0,0.00,3,14,8160.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09141021,醫學檢驗生物技術系,學士班(日間),0,0,0.00,0,0,0.00,37,33,56080.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09141021,醫學檢驗生物技術科,五專,0,0,0.00,0,0,0.00,19,74,74600.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,10199029,寵物照護與美容系,學士班(日間),0,0,0.00,0,0,0.00,4,33,26640.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,10199029,寵物照護與美容科,五專,0,0,0.00,0,0,0.00,8,39,33840.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09131018,護理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,19,258,67368.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09131018,護理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,3,46,10768.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09131018,護理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,75,299,166424.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09131018,護理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,25,81,54520.00,0,0,0.00
110,私立,技專校院,1055,中華醫事科技大學,09131018,護理科,五專,0,0,0.00,0,0,0.00,0,0,0.00,11,120,122432.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,06131009,【特殊專班】資訊科技系智能資通訊學程國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,29,25920.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,07141012,【特殊專班】電子工程系系統應用學程國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,19,16560.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,07141012,【特殊專班】電子工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,2,1440.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,07141012,【特殊專班】電子工程系晶片應用學程國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,12,12240.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,07141012,【特殊專班】電子工程系智慧生活科技應用學程產學合作國際專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,3,2880.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,07151013,【特殊專班】機械工程系精密機械學程國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,15,8,16560.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,07151013,【特殊專班】機械工程系機械製造學程國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,17,12,20880.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,10131019,【特殊專班】餐旅管理系餐旅服務學程產學合作國際專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,15,28,30960.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,10131019,【特殊專班】餐旅管理產學專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,164,175,281560.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,10151042,【特殊專班】觀光休閒餐旅學程國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,1,4320.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,04131006,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,7,2,8960.00,0,0,0.00,6,3,16008.00
110,私立,技專校院,1056,東南科技大學,10152021,休閒事業管理系,學士班(日間),0,0,0.00,0,0,0.00,50,53,107672.00,0,0,0.00,12,14,53336.00
110,私立,技專校院,1056,東南科技大學,04132007,行銷與流通管理系,學士班(日間),0,0,0.00,4,1,1800.00,6,2,6896.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,02152001,表演藝術系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,20,53,52560.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,02124005,室內設計系,學士班(日間),0,0,0.00,25,12,11840.00,17,10,20304.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,07132018,能源與冷凍空調工程系,學士班(日間),0,0,0.00,0,0,0.00,45,2,42488.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,02123004,創意產品設計系,學士班(日間),0,0,0.00,15,21,12560.00,0,1,744.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,06131009,資訊科技系,學士班(日間),0,0,0.00,0,0,0.00,16,1,14360.00,0,0,0.00,7,1,15344.00
110,私立,技專校院,1056,東南科技大學,07141012,電子工程系,學士班(日間),0,0,0.00,50,2,18040.00,19,1,17480.00,0,0,0.00,50,2,83776.00
110,私立,技專校院,1056,東南科技大學,07141011,電機工程系,學士班(日間),0,0,0.00,0,0,0.00,19,0,16096.00,0,0,0.00,22,0,44176.00
110,私立,技專校院,1056,東南科技大學,02111003,數位媒體設計系,學士班(日間),0,0,0.00,5,12,6120.00,1,3,3360.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,02112041,數位遊戲設計系,學士班(日間),0,0,0.00,12,13,8744.00,4,4,6168.00,0,0,0.00,2,3,8136.00
110,私立,技專校院,1056,東南科技大學,07151013,機械工程系,學士班(日間),0,0,0.00,6,0,2112.00,55,1,51448.00,0,0,0.00,94,0,187408.00
110,私立,技專校院,1056,東南科技大學,10131019,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,60,46,217008.00
110,私立,技專校院,1056,東南科技大學,02311002,應用英語系,學士班(日間),0,0,0.00,0,0,0.00,12,11,16720.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1056,東南科技大學,07321015,營建與空間設計系,學士班(日間),0,0,0.00,7,1,2816.00,21,1,17640.00,0,0,0.00,5,0,8200.00
110,私立,技專校院,1056,東南科技大學,10151042,觀光系,學士班(日間),0,0,0.00,0,0,0.00,7,8,14176.00,0,0,0.00,8,8,29264.00
110,私立,技專校院,1057,德明財經科技大學,04143013,【特殊專班】行銷管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,1,1,864.00,0,0,0.00,1,4,6480.00
110,私立,技專校院,1057,德明財經科技大學,04111003,【特殊專班】會計資訊系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,2,980.30,0,0,0.00
110,私立,技專校院,1057,德明財經科技大學,04199017,不動產投資與經營學位學程,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,4,3240.00,12,9,27216.00
110,私立,技專校院,1057,德明財經科技大學,04131006,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,1,2,2230.50,19,22,63740.09,34,58,157926.96
110,私立,技專校院,1057,德明財經科技大學,02112002,多媒體設計系,學士班(日間),0,0,0.00,0,0,0.00,18,44,53568.00,10,14,10368.00,0,0,0.00
110,私立,技專校院,1057,德明財經科技大學,04143013,行銷管理系,學士班(日間),0,0,0.00,0,0,0.00,5,16,15107.00,28,31,72410.22,39,127,258877.48
110,私立,技專校院,1057,德明財經科技大學,04132014,流通管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,8,3,6998.15,31,51,124848.19
110,私立,技專校院,1057,德明財經科技大學,04123023,風險管理與財富規劃系,學士班(日間),0,0,0.00,0,0,0.00,10,12,22896.00,1,1,864.00,10,26,45576.00
110,私立,技專校院,1057,德明財經科技大學,04122012,財政稅務系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,53,104,19880.00,20,65,110160.00
110,私立,技專校院,1057,德明財經科技大學,04121008,財務金融系,學士班(日間),0,0,0.00,0,0,0.00,2,2,2576.00,30,16,58670.50,28,69,142482.60
110,私立,技專校院,1057,德明財經科技大學,04141007,國際貿易系,學士班(日間),0,0,0.00,0,0,0.00,10,7,22729.50,1,0,600.00,10,55,110074.75
110,私立,技專校院,1057,德明財經科技大學,04199018,連鎖加盟經營管理學位學程,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,5,5165.30,23,21,63352.70
110,私立,技專校院,1057,德明財經科技大學,04111003,會計資訊系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,10,20,44438.55,14,40,92544.62
110,私立,技專校院,1057,德明財經科技大學,06131019,資訊科技系,學士班(日間),0,0,0.00,0,0,0.00,23,4,40937.25,5,1,3065.00,13,3,23278.25
110,私立,技專校院,1057,德明財經科技大學,06131021,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,69,43,185886.20,16,1,11232.00,0,0,0.00
110,私立,技專校院,1057,德明財經科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,0,0,0.00,5,14,11500.00,16,26,40178.75,7,31,51407.25
110,私立,一般大學,1058,明道學校財團法人明道大學,04131013,企業管理學系,學士班(日間),0,0,0.00,0,0,0.00,4,1,3600.00,0,0,0.00,9,3,17280.00
110,私立,一般大學,1058,明道學校財團法人明道大學,07112032,材料與能源工程學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,0,2880.00
110,私立,一般大學,1058,明道學校財團法人明道大學,02125007,時尚造形學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,4,11520.00
110,私立,一般大學,1058,明道學校財團法人明道大學,02111010,數位設計學系,學士班(日間),0,0,0.00,0,0,0.00,1,3,2880.00,0,0,0.00,9,8,24480.00
110,私立,一般大學,1058,明道學校財團法人明道大學,10131039,餐旅管理學系,學士班(日間),0,0,0.00,0,0,0.00,1,3,2880.00,0,0,0.00,28,13,59040.00
110,私立,技專校院,1060,南開科技大學,07151023,【特殊專班】工程學院機械工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,30,16,13869.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,07199Y53,【特殊專班】科技學院新南向車用電子國際學生產合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,13,48,18506.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,07141016,【特殊專班】電資學院電子工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,47,22,20916.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,10151032,【特殊專班】管理學院數位旅遊管理系旅遊服務管理國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,19,40,21240.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,04131004,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,1,1,1425.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,10131033,休閒事業管理系,學士班(日間),0,0,0.00,0,0,0.00,10,26,32018.07,0,0,0.00,10,7,17016.50
110,私立,技專校院,1060,南開科技大學,06132012,多媒體動畫應用系,學士班(日間),0,0,0.00,0,0,0.00,1,1,1523.00,0,0,0.00,1,0,1470.79
110,私立,技專校院,1060,南開科技大學,07151018,自動化工程系,學士班(日間),0,0,0.00,1,0,336.00,4,0,3588.50,0,0,0.00,22,0,33368.50
110,私立,技專校院,1060,南開科技大學,07151018,自動化工程科,五專,0,0,0.00,0,0,0.00,0,0,0.00,9,0,3751.50,0,0,0.00
110,私立,技專校院,1060,南開科技大學,04143007,行銷與流通管理系,學士班(日間),0,0,0.00,0,0,0.00,9,16,22357.90,0,0,0.00,3,10,23448.10
110,私立,技專校院,1060,南開科技大學,04143007,行銷與流通管理系,學士班(進修),0,0,0.00,0,0,0.00,0,1,720.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,09211035,長期照顧與管理系,學士班(日間),0,0,0.00,2,7,2880.00,0,0,0.00,2,8,3200.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,09211035,長期照顧與管理系,學士班(進修),0,0,0.00,1,10,3520.00,0,0,0.00,1,10,3520.00,0,0,0.00
110,私立,技專校院,1060,南開科技大學,06131011,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,9,0,7453.00,0,0,0.00
